aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827131,34.8668660992,107.687912,-0.159268,-0.729272,121.399879,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827140,34.8668661024,107.687698,-0.168711,-0.737100,121.400063,31.309732,3.016499,-0.836149,-0.000044,0.000000,500.325531,111.292717,12.000000,40.000000,0.000000,0.000000,110.000145,110.000000,107.687698,0.000007,-0.002746,254.951614,10.175203,0.002483,-0.985256,2747.019531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827141,34.8668661019,107.687737,-0.168402,-0.735368,121.400055,37.493694,2.737261,0.826880,0.000009,0.000000,471.954346,82.921539,12.000000,40.000000,0.000000,0.000000,80.000145,80.000000,107.687737,0.000006,0.000603,254.951614,36.224037,0.003245,-1.582221,848.530151,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827143,34.8668661015,107.687782,-0.168205,-0.733733,121.400047,44.975079,2.496702,0.856596,0.000009,0.000000,443.579163,54.546349,12.000000,40.000000,0.000000,0.000000,50.000141,50.000000,107.687782,0.000005,0.000536,254.951614,70.620522,0.003499,-1.943920,-730.909180,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687798,-0.168176,-0.733045,121.400047,49.243782,2.394693,0.720234,0.000023,1.164431,429.467346,40.434532,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687798,0.000004,0.001473,254.951614,88.522324,0.003555,-2.067151,-1041.255493,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687805,-0.168177,-0.732932,121.400047,50.593319,2.366831,0.428669,0.000029,4.812620,426.039246,37.006443,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687805,0.000004,0.001540,254.951614,93.790939,0.003564,-2.098490,-1082.565796,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687805,-0.168181,-0.732825,121.400047,51.587719,2.347537,0.390791,0.000032,5.738647,423.344177,34.311390,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687805,0.000004,0.001473,254.951614,97.543671,0.003572,-2.119703,-1121.058716,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661012,107.687805,-0.168187,-0.732701,121.400047,52.598392,2.328958,0.382938,0.000035,6.013557,420.392456,31.359652,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687805,0.000004,0.002009,254.951614,101.243690,0.003579,-2.139795,-1168.045410,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661012,107.687813,-0.168197,-0.732569,121.400047,53.625103,2.311113,0.385015,0.000036,6.099135,417.357880,28.325090,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687813,0.000004,0.001875,254.951614,104.883537,0.003584,-2.158826,-1213.168091,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661012,107.687813,-0.168214,-0.732407,121.400047,54.829250,2.291459,0.415720,0.000041,5.907815,413.718964,24.686176,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687813,0.000004,0.001842,254.951614,108.999237,0.003591,-2.179538,-1264.532104,0.000000
