aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827157,34.8668660921,107.688179,-0.159245,-0.727356,121.399879,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.944656,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827163,34.8668660957,107.687706,-0.168707,-0.736944,121.400070,31.310062,3.016446,-0.831489,-0.000083,0.000000,500.325806,111.292992,12.000000,40.000000,0.000000,0.000000,110.000145,110.000000,107.687706,0.000020,-0.004688,254.944626,10.175182,0.002317,-0.985256,2747.024170,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827165,34.8668660952,107.687729,-0.168402,-0.735354,121.400055,37.493919,2.737227,0.857628,0.000007,0.000000,471.954346,82.921547,12.000000,40.000000,0.000000,0.000000,80.000145,80.000000,107.687729,0.000016,0.000435,254.944626,36.223797,0.003185,-1.582221,848.527344,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827166,34.8668660948,107.687775,-0.168202,-0.733727,121.400055,44.975391,2.496671,0.749974,0.000009,0.000000,443.579132,54.546341,12.000000,40.000000,0.000000,0.000000,50.000141,50.000000,107.687775,0.000013,0.000536,254.944626,70.619888,0.003478,-1.943920,-730.910767,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827167,34.8668660947,107.687798,-0.168176,-0.732990,121.400047,49.541466,2.388351,0.863382,0.000023,0.923163,428.502563,39.469749,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687798,0.000012,0.001272,254.944626,89.698608,0.003545,-2.074320,-1046.331299,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827168,34.8668660945,107.687813,-0.168212,-0.732377,121.400047,53.865543,2.307054,0.747445,0.000026,1.408162,415.304688,26.271900,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687813,0.000011,0.001607,254.944626,105.713089,0.003583,-2.163073,-1203.101563,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827169,34.8668660944,107.687828,-0.168313,-0.731833,121.400047,58.139534,2.244102,0.695394,0.000025,1.676726,403.041199,14.008410,12.000000,40.000000,0.000000,0.000000,10.000142,10.000000,107.687828,0.000010,0.001406,254.944626,119.456894,0.003611,-2.228829,-1301.015503,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827170,34.8668660943,107.687836,-0.168457,-0.731380,121.400055,62.105534,2.199348,0.601113,0.000026,2.132118,392.230652,3.197860,12.000000,40.000000,0.000000,0.000000,0.000142,0.000000,107.687836,0.000009,0.001808,254.944626,130.376175,0.003636,-2.276216,-1366.486572,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827173,34.8668660941,107.687874,-0.169240,-0.730141,121.400063,73.039680,2.135357,0.895933,0.000008,0.000000,364.843842,-24.188963,12.000000,40.000000,0.000000,0.000000,-19.999857,-20.000000,107.687874,0.000008,0.000536,254.944626,151.893341,0.003736,-2.364410,-1314.034058,0.000000
