aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827131,34.8668660992,107.687912,-0.159268,-0.729272,121.399879,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827140,34.8668661024,107.687698,-0.168711,-0.737100,121.400063,31.309732,3.016499,-0.836149,-0.000044,0.000000,500.325531,111.292717,12.000000,40.000000,0.000000,0.000000,110.000145,110.000000,107.687698,0.000007,-0.002746,254.951614,10.175203,0.002483,-0.985256,2747.019531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827141,34.8668661019,107.687737,-0.168402,-0.735368,121.400055,37.493694,2.737261,0.826880,0.000009,0.000000,471.954346,82.921539,12.000000,40.000000,0.000000,0.000000,80.000145,80.000000,107.687737,0.000006,0.000603,254.951614,36.224037,0.003245,-1.582221,848.530151,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827143,34.8668661015,107.687782,-0.168205,-0.733733,121.400047,44.975079,2.496702,0.856596,0.000009,0.000000,443.579163,54.546349,12.000000,40.000000,0.000000,0.000000,50.000141,50.000000,107.687782,0.000005,0.000536,254.951614,70.620522,0.003499,-1.943920,-730.909180,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687798,-0.168176,-0.733045,121.400047,49.243782,2.394693,0.720234,0.000023,1.164431,429.467346,40.434532,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687798,0.000004,0.001473,254.951614,88.522324,0.003555,-2.067151,-1041.255493,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661012,107.687813,-0.168197,-0.732543,121.400047,52.834564,2.324758,0.721423,0.000031,2.062155,418.464355,29.431547,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687813,0.000004,0.001674,254.951614,102.089264,0.003581,-2.144279,-1190.211670,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661012,107.687820,-0.168210,-0.732422,121.400047,54.265068,2.300497,0.425824,0.000030,4.873039,414.948639,25.915831,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687820,0.000004,0.001942,254.951614,107.090416,0.003591,-2.170034,-1212.907593,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661012,107.687820,-0.168224,-0.732314,121.400047,55.316837,2.283879,0.385888,0.000032,5.753351,412.237915,23.205105,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687820,0.000004,0.001808,254.951614,110.618057,0.003596,-2.187467,-1236.732056,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661011,107.687820,-0.168242,-0.732191,121.400047,56.383774,2.268039,0.401139,0.000036,6.016442,409.281097,20.248304,12.000000,40.000000,0.000000,0.000000,20.000143,20.000000,107.687820,0.000004,0.002009,254.951614,114.067436,0.003598,-2.203979,-1269.863770,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827145,34.8668661011,107.687828,-0.168268,-0.732051,121.400047,57.549202,2.251872,0.378579,0.000036,5.994749,405.957855,16.925051,12.000000,40.000000,0.000000,0.000000,20.000143,20.000000,107.687828,0.000003,0.002143,254.951614,117.687370,0.003606,-2.220787,-1307.764893,0.000000
