aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141825072,34.8668671716,-9999.000000,0.000000,0.424000,121.400002,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827131,34.8668660992,107.687912,-0.159268,-0.729272,121.399879,0.000000,0.000000,0.000000,0.000000,0.000000,390.226257,1.193444,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,254.951645,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827140,34.8668661024,107.687698,-0.168711,-0.737100,121.400063,31.309732,3.016499,-0.836149,-0.000044,0.000000,500.325531,111.292717,12.000000,40.000000,0.000000,0.000000,110.000145,110.000000,107.687698,0.000007,-0.002746,254.951614,10.175226,0.002483,-0.985256,2747.019531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827141,34.8668661019,107.687737,-0.168402,-0.735368,121.400055,37.493694,2.737261,0.826880,0.000009,0.000000,471.954346,82.921539,12.000000,40.000000,0.000000,0.000000,80.000145,80.000000,107.687737,0.000006,0.000603,254.951614,36.224121,0.003245,-1.582221,848.530151,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827143,34.8668661015,107.687782,-0.168205,-0.733733,121.400047,44.975079,2.496702,0.856596,0.000009,0.000000,443.579163,54.546349,12.000000,40.000000,0.000000,0.000000,50.000141,50.000000,107.687782,0.000005,0.000536,254.951614,70.620682,0.003499,-1.943920,-730.909180,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687798,-0.168176,-0.733045,121.400047,49.243782,2.394693,0.720234,0.000023,1.164431,429.467346,40.434532,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687798,0.000004,0.001473,254.951614,88.522522,0.003555,-2.067151,-1041.255493,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687805,-0.168178,-0.732909,121.400047,50.745235,2.363816,0.441830,0.000031,4.643661,425.504791,36.471977,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687805,0.000004,0.001440,254.951614,94.371620,0.003565,-2.101829,-1094.010010,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661013,107.687805,-0.168182,-0.732801,121.400047,51.742203,2.344631,0.407808,0.000033,5.692481,422.851410,33.818607,12.000000,40.000000,0.000000,0.000000,40.000141,40.000000,107.687805,0.000004,0.001540,254.951614,98.116745,0.003571,-2.122865,-1128.793335,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827144,34.8668661012,107.687813,-0.168191,-0.732654,121.400047,52.912628,2.323389,0.373883,0.000034,5.797868,419.344849,30.312052,12.000000,40.000000,0.000000,0.000000,30.000143,30.000000,107.687813,0.000004,0.001842,254.951614,102.370621,0.003581,-2.145761,-1185.872803,0.000000
